dataset,stage,image,true_label,pred,error_category
rxhandbd,lora_ceonly,P0631.jpg,Phenocid,Phenoid,minor_ocr_noise
rxhandbd,lora_ceonly,P0632.jpg,viglimet,Daflav,hallucination_far_off
rxhandbd,lora_ceonly,P0633.jpg,Glymed,viglimf,hallucination_far_off
rxhandbd,lora_ceonly,P0634.jpg,Dexter,Glymfc,hallucination_far_off
rxhandbd,lora_ceonly,P0635.jpg,ropitor,Dexter,other_wrong_real_word
rxhandbd,lora_ceonly,P0636.jpg,Neuroxen,Nupiter,hallucination_far_off
rxhandbd,lora_ceonly,P0637.jpg,methomol,Neuroxen,other_wrong_real_word
rxhandbd,lora_ceonly,P0638.jpg,Relaxo,methof,hallucination_far_off
rxhandbd,lora_ceonly,P0639.jpg,Dexter,relaxo,other_wrong_real_word
rxhandbd,lora_ceonly,P0640.jpg,Dexter,Dexter,correct
rxhandbd,lora_ceonly,P0641.jpg,Emlidus,Emliclas,hallucination_far_off
rxhandbd,lora_ceonly,P0642.jpg,lanolin,Neurolin,confusable_wrong_drug
rxhandbd,lora_ceonly,P0643.jpg,m-lucas,m-lucas,correct
rxhandbd,lora_ceonly,P0644.jpg,DON A,Don A,correct
rxhandbd,lora_ceonly,P0645.jpg,Xinc,xinc,correct
rxhandbd,lora_ceonly,P0646.jpg,norium,Norium,correct
rxhandbd,lora_ceonly,P0647.jpg,Nameton,Nameton,correct
rxhandbd,lora_ceonly,P0648.jpg,voligel,Voliget,minor_ocr_noise
rxhandbd,lora_ceonly,P0649.jpg,Gel,gef,hallucination_far_off
rxhandbd,lora_ceonly,P0650.jpg,Combicid,Ceuralid,hallucination_far_off
rxhandbd,lora_ceonly,P0651.jpg,cildip,Cranj,hallucination_far_off
rxhandbd,lora_ceonly,P0652.jpg,Naproxen,Neuroxen,confusable_wrong_drug
rxhandbd,lora_ceonly,P0653.jpg,Salost,Salost,correct
rxhandbd,lora_ceonly,P0654.jpg,Dexter,Dexter,correct
rxhandbd,lora_ceonly,P0655.jpg,m-lucas,m-lucas,correct
rxhandbd,lora_ceonly,P0656.jpg,propenta,Frifract,hallucination_far_off
rxhandbd,lora_ceonly,P0657.jpg,Ecosprin,Ecosprin,correct
rxhandbd,lora_ceonly,P0658.jpg,Dexter,Dexter,correct
rxhandbd,lora_ceonly,P0659.jpg,Dexter,Devix,hallucination_far_off
rxhandbd,lora_ceonly,P0660.jpg,Gefapix,Crefapix,minor_ocr_noise
rxhandbd,lora_ceonly,P0661.jpg,Monas,Monasio,minor_ocr_noise
rxhandbd,lora_ceonly,P0662.jpg,fexo,Ferro,hallucination_far_off
rxhandbd,lora_ceonly,P0663.jpg,Dexter,Dexter,correct
rxhandbd,lora_ceonly,P0664.jpg,Neuroxen,Nafumf,hallucination_far_off
rxhandbd,lora_ceonly,P0665.jpg,m-lucas,Arin,hallucination_far_off
rxhandbd,lora_ceonly,P0666.jpg,Naproxen,Neemoxew,other_wrong_real_word
rxhandbd,lora_ceonly,P0667.jpg,radiflex,Naliflex,minor_ocr_noise
rxhandbd,lora_ceonly,P0668.jpg,DON A,halloul Bx,hallucination_far_off
rxhandbd,lora_ceonly,P0669.jpg,Dexter,Dexter,correct
rxhandbd,lora_ceonly,P0670.jpg,Denixil,Denixil,correct
rxhandbd,lora_ceonly,P0671.jpg,moxilin,maxilin,minor_ocr_noise
rxhandbd,lora_ceonly,P0672.jpg,Montene,Montane,minor_ocr_noise
rxhandbd,lora_ceonly,P0673.jpg,Fenadin,Feralin,minor_ocr_noise
rxhandbd,lora_ceonly,P0674.jpg,Napa,Napa,correct
rxhandbd,lora_ceonly,P0675.jpg,Dexter,Dexter,correct
rxhandbd,lora_ceonly,P0676.jpg,probio,Tablet,other_wrong_real_word
rxhandbd,lora_ceonly,P0677.jpg,DON A,Don A,correct
rxhandbd,lora_ceonly,P0678.jpg,denixil,Devixil,confusable_wrong_drug
rxhandbd,lora_ceonly,P0679.jpg,Neuroxen,Neuroxen,correct
rxhandbd,lora_ceonly,P0680.jpg,Asynta,Asyn A,minor_ocr_noise
rxhandbd,lora_ceonly,P0681.jpg,Dexter,Dexter,correct
rxhandbd,lora_ceonly,P0682.jpg,Bislol,Capsule,other_wrong_real_word
rxhandbd,lora_ceonly,P0683.jpg,rosu,bed,hallucination_far_off
rxhandbd,lora_ceonly,P0684.jpg,Dexter,Nest,hallucination_far_off
rxhandbd,lora_ceonly,P0685.jpg,Alfane,B. soforf,hallucination_far_off
rxhandbd,lora_ceonly,P0686.jpg,DON A,Don A,correct
rxhandbd,lora_ceonly,P0687.jpg,Dexter,Dexter,correct
rxhandbd,lora_ceonly,P0688.jpg,Avolac,Auolac,confusable_wrong_drug
rxhandbd,lora_ceonly,P0689.jpg,Toramax,Toramex,confusable_wrong_drug
rxhandbd,lora_ceonly,P0690.jpg,Relentus,relent,minor_ocr_noise
rxhandbd,lora_ceonly,P0691.jpg,arth,Arth,correct
rxhandbd,lora_ceonly,P0692.jpg,Neuroxen,Neuroxen,correct
rxhandbd,lora_ceonly,P0693.jpg,Calbon,Calboral,confusable_wrong_drug
rxhandbd,lora_ceonly,P0694.jpg,Dexter,Dexter,correct
rxhandbd,lora_ceonly,P0695.jpg,Flamfix,Flemfix,minor_ocr_noise
rxhandbd,lora_ceonly,P0696.jpg,arth,Arth,correct
rxhandbd,lora_ceonly,P0697.jpg,Neuroxen,Nuroxen,minor_ocr_noise
rxhandbd,lora_ceonly,P0698.jpg,m-lucas,m-lucas,correct
rxhandbd,lora_ceonly,P0699.jpg,m-lucas,m-lucas,correct
rxhandbd,lora_ceonly,P0700.jpg,Fenadin,Fenasw,hallucination_far_off
rxhandbd,lora_ceonly,P0701.jpg,Terbikill,Terbilil,minor_ocr_noise
rxhandbd,lora_ceonly,P0702.jpg,Xyril,Xyri,minor_ocr_noise
rxhandbd,lora_ceonly,P0703.jpg,Biscor,Biscat,hallucination_far_off
rxhandbd,lora_ceonly,P0704.jpg,Dexter,Dexter,correct
rxhandbd,lora_ceonly,P0705.jpg,Combicid,Calrid,hallucination_far_off
rxhandbd,lora_ceonly,P0706.jpg,Gintex,Gintep,minor_ocr_noise
rxhandbd,lora_ceonly,P0707.jpg,Estes,Estes,correct
rxhandbd,lora_ceonly,P0708.jpg,Setra,Setra,correct
rxhandbd,lora_ceonly,P0709.jpg,Escilex,Eslilex,confusable_wrong_drug
rxhandbd,lora_ceonly,P0710.jpg,vigorex,vigorex,correct
rxhandbd,lora_ceonly,P0711.jpg,Dexter,Dexter,correct
rxhandbd,lora_ceonly,P0712.jpg,E-vit,E-nif,hallucination_far_off
rxhandbd,lora_ceonly,P0713.jpg,m-lucas,m-lucas,correct
rxhandbd,lora_ceonly,P0714.jpg,Ecosprin Plus,Ecosfriw plus,minor_ocr_noise
rxhandbd,lora_ceonly,P0715.jpg,Rivarox,Nisrox,hallucination_far_off
rxhandbd,lora_ceonly,P0716.jpg,Bislol,Biscor,confusable_wrong_drug
rxhandbd,lora_ceonly,P0717.jpg,rosu,Nosu,minor_ocr_noise
rxhandbd,lora_ceonly,P0718.jpg,Dexter,Dexter,correct
rxhandbd,lora_ceonly,P0719.jpg,Alfane,Alface,minor_ocr_noise
rxhandbd,lora_ceonly,P0720.jpg,Neuroxen,Neuroxew,minor_ocr_noise
rxhandbd,lora_ceonly,P0721.jpg,m-lucas,m-lucas,correct
rxhandbd,lora_ceonly,P0722.jpg,Dexter,Dexter,correct
rxhandbd,lora_ceonly,P0723.jpg,Calboral dx,Calbonem,hallucination_far_off
rxhandbd,lora_ceonly,P0724.jpg,deviry,Devix,hallucination_far_off
rxhandbd,lora_ceonly,P0725.jpg,Bislol,Stern,hallucination_far_off
rxhandbd,lora_ceonly,P0726.jpg,rosu,Cave,hallucination_far_off
rxhandbd,lora_ceonly,P0727.jpg,vbi care,Vbilove,hallucination_far_off
rxhandbd,lora_ceonly,P0728.jpg,ENQ,Enjection,hallucination_far_off
rxhandbd,lora_ceonly,P0729.jpg,Setra,Seta,minor_ocr_noise
rxhandbd,lora_ceonly,P0730.jpg,Gintex,Gintup,hallucination_far_off
rxhandbd,lora_ceonly,P0731.jpg,vigorex,vigorex,correct
rxhandbd,lora_ceonly,P0732.jpg,Dexter,Dexter,correct
rxhandbd,lora_ceonly,P0733.jpg,clacef,Clauf,hallucination_far_off
rxhandbd,lora_ceonly,P0734.jpg,m-lucas,m-lucas,correct
rxhandbd,lora_ceonly,P0735.jpg,acliz plus,Dorygfline,hallucination_far_off
rxhandbd,lora_ceonly,P0736.jpg,Dexter,Deshas,hallucination_far_off
rxhandbd,lora_ceonly,P0737.jpg,Amlip,Dexter,other_wrong_real_word
rxhandbd,lora_ceonly,P0738.jpg,Cildip,Cildip,correct
rxhandbd,lora_ceonly,P0739.jpg,denixil,Devixil,confusable_wrong_drug
rxhandbd,lora_ceonly,P0740.jpg,folzin,Polzin,minor_ocr_noise
rxhandbd,lora_ceonly,P0741.jpg,Calboral,Calboral,correct
rxhandbd,lora_ceonly,P0742.jpg,esprazo,Bsprazo,minor_ocr_noise
rxhandbd,lora_ceonly,P0743.jpg,Neuro,Neuro,correct
rxhandbd,lora_ceonly,P0744.jpg,acliz plus,Filipins,hallucination_far_off
rxhandbd,lora_ceonly,P0745.jpg,geolan,Geoton,confusable_wrong_drug
rxhandbd,lora_ceonly,P0746.jpg,naprox,Neprox,minor_ocr_noise
rxhandbd,lora_ceonly,P0747.jpg,esprazo,Gsprazo,minor_ocr_noise
rxhandbd,lora_ceonly,P0748.jpg,Napa,Napa,correct
rxhandbd,lora_ceonly,P0749.jpg,Zimax,Zincx,hallucination_far_off
rxhandbd,lora_ceonly,P0750.jpg,montene,Montcal,hallucination_far_off
rxhandbd,lora_ceonly,P0751.jpg,Neuro B,Neuro-B,correct
rxhandbd,lora_ceonly,P0752.jpg,Calboral,Ceulboril,hallucination_far_off
rxhandbd,lora_ceonly,P0753.jpg,Amlip,Anifip,hallucination_far_off
rxhandbd,lora_ceonly,P0754.jpg,Calboral,Calboral,correct
rxhandbd,lora_ceonly,P0755.jpg,folzin,Kolgin,hallucination_far_off
rxhandbd,lora_ceonly,P0756.jpg,Esprazo,Espsazo,minor_ocr_noise
rxhandbd,lora_ceonly,P0757.jpg,viset,Nisef,hallucination_far_off
rxhandbd,lora_ceonly,P0758.jpg,Neuro-B,Neuro-B,correct
rxhandbd,lora_ceonly,P0759.jpg,Napa,Gexos,hallucination_far_off
rxhandbd,lora_ceonly,P0760.jpg,Cap. Foldin,Caps Folzin,minor_ocr_noise
rxhandbd,lora_ceonly,P0761.jpg,Calboral,Calboral,correct
rxhandbd,lora_ceonly,P0762.jpg,Nexum,Nexum,correct
rxhandbd,lora_ceonly,P0763.jpg,Neuro,Neuro,correct
rxhandbd,lora_ceonly,P0764.jpg,Napa,Napa,correct
rxhandbd,lora_ceonly,P0765.jpg,lecor,Montenelong,hallucination_far_off
rxhandbd,lora_ceonly,P0766.jpg,Revarol,Revapsi,hallucination_far_off
rxhandbd,lora_ceonly,P0767.jpg,Gerhinal,Cespre-B,hallucination_far_off
rxhandbd,lora_ceonly,P0768.jpg,folzin,Folzin,correct
rxhandbd,lora_ceonly,P0769.jpg,Nexum,Nexum,correct
rxhandbd,lora_ceonly,P0770.jpg,Neuro B,Neuro-B,correct
rxhandbd,lora_ceonly,P0771.jpg,Napa,Napa,correct
rxhandbd,lora_ceonly,P0772.jpg,Calboral,Nmax,hallucination_far_off
rxhandbd,lora_ceonly,P0773.jpg,Montene,Montene,correct
rxhandbd,lora_ceonly,P0774.jpg,calboral,All your,hallucination_far_off
rxhandbd,lora_ceonly,P0775.jpg,Folzin,Naproxyn,hallucination_far_off
rxhandbd,lora_ceonly,P0776.jpg,Plus,Plus,correct
rxhandbd,lora_ceonly,P0777.jpg,Dekalin,Dekalin,correct
rxhandbd,lora_ceonly,P0778.jpg,Zimax,Bsprazo,hallucination_far_off
rxhandbd,lora_ceonly,P0779.jpg,Neuro,Neuro,correct
rxhandbd,lora_ceonly,P0780.jpg,Calboral,Calbotil,minor_ocr_noise
rxhandbd,lora_ceonly,P0781.jpg,Flugal,Flugal,correct
rxhandbd,lora_ceonly,P0782.jpg,lecor,Lecor,correct
rxhandbd,lora_ceonly,P0783.jpg,A-fun,A-fun,correct
rxhandbd,lora_ceonly,P0784.jpg,Neuro,Ceptsu,hallucination_far_off
rxhandbd,lora_ceonly,P0785.jpg,Amlip,Amitip,confusable_wrong_drug
rxhandbd,lora_ceonly,P0786.jpg,calboral,Calboral,correct
rxhandbd,lora_ceonly,P0787.jpg,Folzin,Folzin,correct
rxhandbd,lora_ceonly,P0788.jpg,Nexum,Esprazo,other_wrong_real_word
rxhandbd,lora_ceonly,P0789.jpg,visel,Visel,correct
rxhandbd,lora_ceonly,P0790.jpg,Neuro,Neuro,correct
rxhandbd,lora_ceonly,P0791.jpg,Calboral,Ceups,hallucination_far_off
rxhandbd,lora_ceonly,P0792.jpg,Folzin,Folzin,correct
rxhandbd,lora_ceonly,P0793.jpg,epitra,Nexum mups,other_wrong_real_word
rxhandbd,lora_ceonly,P0794.jpg,Neuro,Neuro,correct
rxhandbd,lora_ceonly,P0795.jpg,Calboral,clionex,hallucination_far_off
rxhandbd,lora_ceonly,P0796.jpg,Montene,Montene,correct
rxhandbd,lora_ceonly,P0797.jpg,Neuro,Ciecos,hallucination_far_off
rxhandbd,lora_ceonly,P0798.jpg,Ambroy,ambrix,hallucination_far_off
rxhandbd,lora_ceonly,P0799.jpg,Desolon,Desolon,correct
rxhandbd,lora_ceonly,P0800.jpg,pel. Desolan,pau. Desolon,minor_ocr_noise
rxhandbd,lora_ceonly,P0801.jpg,Barbit,Naprox,other_wrong_real_word
rxhandbd,lora_ceonly,P0802.jpg,Flugal,pingcal,hallucination_far_off
rxhandbd,lora_ceonly,P0803.jpg,Naprox,Bsprazo,hallucination_far_off
rxhandbd,lora_ceonly,P0804.jpg,Neuro,Neuro,correct
rxhandbd,lora_ceonly,P0805.jpg,calboral,Calboral,correct
rxhandbd,lora_ceonly,P0806.jpg,Arnitip,Amitip,confusable_wrong_drug
rxhandbd,lora_ceonly,P0807.jpg,epitra,Epitura,minor_ocr_noise
rxhandbd,lora_ceonly,P0808.jpg,Folzin,Folzin,correct
rxhandbd,lora_ceonly,P0809.jpg,Calboral,Calboral,correct
rxhandbd,lora_ceonly,P0810.jpg,Nexum,Nexum,correct
rxhandbd,lora_ceonly,P0811.jpg,Neuro,Neuro,correct
rxhandbd,lora_ceonly,P0812.jpg,Linax,Zionax,hallucination_far_off
rxhandbd,lora_ceonly,P0813.jpg,Montene,Montene,correct
rxhandbd,lora_ceonly,P0814.jpg,Microgest,Microgen,minor_ocr_noise
rxhandbd,lora_ceonly,P0815.jpg,Revatol,Revato,minor_ocr_noise
rxhandbd,lora_ceonly,P0816.jpg,Calboral,Calboral,correct
rxhandbd,lora_ceonly,P0817.jpg,Folzin,Fotrin,hallucination_far_off
rxhandbd,lora_ceonly,P0818.jpg,Norium,Nexum,other_wrong_real_word
rxhandbd,lora_ceonly,P0819.jpg,viset,visep,minor_ocr_noise
rxhandbd,lora_ceonly,P0820.jpg,Neuro,Neuro,correct
rxhandbd,lora_ceonly,P0821.jpg,Barbit,Barbit,correct
rxhandbd,lora_ceonly,P0822.jpg,geolan,German,hallucination_far_off
rxhandbd,lora_ceonly,P0823.jpg,Novelon lite,Novelon Lite,correct
rxhandbd,lora_ceonly,P0824.jpg,Seclo,Sells,hallucination_far_off
rxhandbd,lora_ceonly,P0825.jpg,Neuro,Neuro,correct
rxhandbd,lora_ceonly,P0826.jpg,Calbo,Calbo,correct
rxhandbd,lora_ceonly,P0827.jpg,Naprox,Naprox,correct
rxhandbd,lora_ceonly,P0828.jpg,Flugal,Fungal,hallucination_far_off
rxhandbd,lora_ceonly,P0829.jpg,Lecor,Lecor,correct
rxhandbd,lora_ceonly,P0830.jpg,Amitip,Aonitip,minor_ocr_noise
rxhandbd,lora_ceonly,P0831.jpg,epitra,Epitra,correct
rxhandbd,lora_ceonly,P0832.jpg,Folzin,Folzin,correct
rxhandbd,lora_ceonly,P0833.jpg,Calboral,Calboral,correct
rxhandbd,lora_ceonly,P0834.jpg,Nexum,Nexum,correct
rxhandbd,lora_ceonly,P0835.jpg,Neuro,Neuro,correct
rxhandbd,lora_ceonly,P0836.jpg,Acliz Plus,deliz plus,minor_ocr_noise
rxhandbd,lora_ceonly,P0837.jpg,geolan,Geston,other_wrong_real_word
rxhandbd,lora_ceonly,P0838.jpg,Fenix-v,Fesix-V,minor_ocr_noise
rxhandbd,lora_ceonly,P0839.jpg,Calboral-DX,Calboral-Dx,correct
rxhandbd,lora_ceonly,P0840.jpg,Nexum,Nexum,correct
rxhandbd,lora_ceonly,P0841.jpg,Neuro,Neuss,hallucination_far_off
rxhandbd,lora_ceonly,P0842.jpg,Combicid,Combile,hallucination_far_off
rxhandbd,lora_ceonly,P0843.jpg,Ointment,ointment,correct
rxhandbd,lora_ceonly,P0844.jpg,Rupa,Rupa,correct
rxhandbd,lora_ceonly,P0845.jpg,Fungidal,Fungidol,minor_ocr_noise
rxhandbd,lora_ceonly,P0846.jpg,demelon,Desolon,confusable_wrong_drug
rxhandbd,lora_ceonly,P0847.jpg,Nexum,Nexum,correct
rxhandbd,lora_ceonly,P0848.jpg,Flugal,Fungal,hallucination_far_off
rxhandbd,lora_ceonly,P0849.jpg,Dekalin,Dekalin,correct
rxhandbd,lora_ceonly,P0850.jpg,Lecor,Lelor,minor_ocr_noise
rxhandbd,lora_ceonly,P0851.jpg,Amitip,Anitip,confusable_wrong_drug
rxhandbd,lora_ceonly,P0852.jpg,Neuro,Neuro,correct
rxhandbd,lora_ceonly,P0853.jpg,calcor,Calcor,correct
rxhandbd,lora_ceonly,P0854.jpg,Calboral,Calboral,correct
rxhandbd,lora_ceonly,P0855.jpg,Folzin,Folzin,correct
rxhandbd,lora_ceonly,P0856.jpg,Esprazo,Esprazo,correct
rxhandbd,lora_ceonly,P0857.jpg,Algin,Algin,correct
rxhandbd,lora_ceonly,P0858.jpg,Neuro,Neuro,correct
rxhandbd,lora_ceonly,P0859.jpg,Algin Plus,deliz plus,hallucination_far_off
rxhandbd,lora_ceonly,P0860.jpg,Gestrenol,Genres,hallucination_far_off
rxhandbd,lora_ceonly,P0861.jpg,Calboral,Calboral,correct
rxhandbd,lora_ceonly,P0862.jpg,Folzin,Folzin,correct
rxhandbd,lora_ceonly,P0863.jpg,Nexum,Nexum,correct
rxhandbd,lora_ceonly,P0864.jpg,Algin,Algin,correct
rxhandbd,lora_ceonly,P0865.jpg,zimax,linax,other_wrong_real_word
rxhandbd,lora_ceonly,P0866.jpg,Montene,Montene,correct
rxhandbd,lora_ceonly,P0867.jpg,Neuro,Neuro,correct
rxhandbd,lora_ceonly,P0868.jpg,Gestrenol,Ceofrenol,hallucination_far_off
rxhandbd,lora_ceonly,P0869.jpg,Flugal,Flugal,correct
rxhandbd,lora_ceonly,P0870.jpg,Dekalin,Dekalin,correct
rxhandbd,lora_ceonly,P0871.jpg,Naprox,Naprox,correct
rxhandbd,lora_ceonly,P0872.jpg,Lecor,Lecor,correct
rxhandbd,lora_ceonly,P0873.jpg,Seclo,Seklo,minor_ocr_noise
rxhandbd,lora_ceonly,P0874.jpg,Neuro,Neuro,correct
rxhandbd,lora_ceonly,P0875.jpg,Calboral,Calboral,correct
rxhandbd,lora_ceonly,P0876.jpg,Amitip,Aonitip,minor_ocr_noise
rxhandbd,lora_ceonly,P0877.jpg,fenix-v,Ferix-V,confusable_wrong_drug
rxhandbd,lora_ceonly,P0878.jpg,Calboral-DX,Calboral-DX,correct
rxhandbd,lora_ceonly,P0879.jpg,Nexum,Nexum,correct
rxhandbd,lora_ceonly,P0880.jpg,Mups,Mups,correct
rxhandbd,lora_ceonly,P0881.jpg,Neuro B,Neuro-B,correct
rxhandbd,lora_ceonly,P0882.jpg,zimax,Zimax,correct
rxhandbd,lora_ceonly,P0883.jpg,Montene,Monten,minor_ocr_noise
rxhandbd,lora_ceonly,P0884.jpg,Gestrenol,Gensev,hallucination_far_off
rxhandbd,lora_ceonly,P0885.jpg,gascon,Gascom,minor_ocr_noise
rxhandbd,lora_ceonly,P0886.jpg,demelon,Desolon,confusable_wrong_drug
rxhandbd,lora_ceonly,P0887.jpg,Naprox,Naprox,correct
rxhandbd,lora_ceonly,P0888.jpg,Esprazo,Bsprazo,minor_ocr_noise
rxhandbd,lora_ceonly,P0889.jpg,Neuro,Neuro,correct
rxhandbd,lora_ceonly,P0890.jpg,Calboral,Calboral,correct
rxhandbd,lora_ceonly,P0891.jpg,Amitip,Aonitip,minor_ocr_noise
rxhandbd,lora_ceonly,P0892.jpg,epitra,Griton,hallucination_far_off
rxhandbd,lora_ceonly,P0893.jpg,D Cap,Dr. Cap,minor_ocr_noise
rxhandbd,lora_ceonly,P0894.jpg,Calboral,Calboral,correct
rxhandbd,lora_ceonly,P0895.jpg,Folzin,Folzin,correct
rxhandbd,lora_ceonly,P0896.jpg,Nexe mups,Nexum mups,confusable_wrong_drug
rxhandbd,lora_ceonly,P0897.jpg,Algin,Argin,minor_ocr_noise
rxhandbd,lora_ceonly,P0898.jpg,Neuro B,Neuro-B,correct
rxhandbd,lora_ceonly,P0899.jpg,Barbit,Barbit,correct
rxhandbd,lora_ceonly,P0900.jpg,gascon,Garson,hallucination_far_off
rxhandbd,lora_ceonly,P0901.jpg,Gestrenol,German,hallucination_far_off
rxhandbd,lora_ceonly,P0902.jpg,Normen,Normens,confusable_wrong_drug
rxhandbd,lora_ceonly,P0903.jpg,AC PR,Aepr,hallucination_far_off
rxhandbd,lora_ceonly,P0904.jpg,Seclo,Seclo,correct
rxhandbd,lora_ceonly,P0905.jpg,Neuro B,Neuro-B,correct
rxhandbd,lora_ceonly,P0906.jpg,Calboral,Calboral,correct
rxhandbd,lora_ceonly,P0907.jpg,Amitip,Amitip,correct
rxhandbd,lora_ceonly,P0908.jpg,epitra,Epetra,minor_ocr_noise
rxhandbd,lora_ceonly,P0909.jpg,Folzin,Folzin,correct
rxhandbd,lora_ceonly,P0910.jpg,Calboral,Calboral,correct
rxhandbd,lora_ceonly,P0911.jpg,Esprazo,Esprazo,correct
rxhandbd,lora_ceonly,P0912.jpg,Algin,Algin,correct
rxhandbd,lora_ceonly,P0913.jpg,Neuro B,Neuro-B,correct
rxhandbd,lora_ceonly,P0914.jpg,Gestrenol,Geotrenol,confusable_wrong_drug
rxhandbd,lora_ceonly,P0915.jpg,Desolon,Desolon,correct
rxhandbd,lora_ceonly,P0916.jpg,Seclo,Seelo,minor_ocr_noise
rxhandbd,lora_ceonly,P0917.jpg,Naprox,Vaprox,minor_ocr_noise
rxhandbd,lora_ceonly,P0918.jpg,Neuro,Neuro,correct
rxhandbd,lora_ceonly,P0919.jpg,Calboral,Calboral,correct
rxhandbd,lora_ceonly,P0920.jpg,Amitip,Emitip,minor_ocr_noise
rxhandbd,lora_ceonly,P0921.jpg,Epitra,Epitra,correct
rxhandbd,lora_ceonly,P0922.jpg,Flugal,Flugal,correct
rxhandbd,lora_ceonly,P0923.jpg,Lecor,Lecor,correct
rxhandbd,lora_ceonly,P0924.jpg,Folzin,Fotain,hallucination_far_off
rxhandbd,lora_ceonly,P0925.jpg,Calboral,Calboral,correct
rxhandbd,lora_ceonly,P0926.jpg,Nexum,Nexum,correct
rxhandbd,lora_ceonly,P0927.jpg,Algin,Algin,correct
rxhandbd,lora_ceonly,P0928.jpg,Neuro,Neuro,correct
rxhandbd,lora_ceonly,P0929.jpg,Gestrenol,Gespenol,minor_ocr_noise
rxhandbd,lora_ceonly,P0930.jpg,Fenix-v,Ferix-v,confusable_wrong_drug
rxhandbd,lora_ceonly,P0931.jpg,Calboral DX,Calboral-Dx,correct
rxhandbd,lora_ceonly,P0932.jpg,Nexum,Nexum,correct
rxhandbd,lora_ceonly,P0933.jpg,Neuro B,Neuro-B,correct
rxhandbd,lora_ceonly,P0934.jpg,Bukof,Basholt,hallucination_far_off
rxhandbd,lora_ceonly,P0935.jpg,Microgest,Mico-Gls,hallucination_far_off
rxhandbd,lora_ceonly,P0936.jpg,Folzin,Fo-27in,hallucination_far_off
rxhandbd,lora_ceonly,P0937.jpg,calboral,Calboral,correct
rxhandbd,lora_ceonly,P0938.jpg,Nexum,Nexum,correct
rxhandbd,lora_ceonly,P0939.jpg,Algin,Algin,correct
rxhandbd,lora_ceonly,P0940.jpg,Neuro,Neuro,correct
rxhandbd,lora_ceonly,P0941.jpg,Acliz Plus,Acloplus,minor_ocr_noise
rxhandbd,lora_ceonly,P0942.jpg,geolan,Geops,hallucination_far_off
rxhandbd,lora_ceonly,P0943.jpg,demelon,Desolon,confusable_wrong_drug
rxhandbd,lora_ceonly,P0944.jpg,Flugal,Finger,hallucination_far_off
rxhandbd,lora_ceonly,P0945.jpg,Nexum,Nexum,correct
rxhandbd,lora_ceonly,P0946.jpg,Naprox,Naporo,hallucination_far_off
rxhandbd,lora_ceonly,P0947.jpg,Neuro B,Neuro-B,correct
rxhandbd,lora_ceonly,P0948.jpg,calboral,Calboral,correct
rxhandbd,lora_ceonly,P0949.jpg,Epitra,Epitra,correct
rxhandbd,lora_ceonly,P0950.jpg,Amitip,Amitip,correct
rxhandbd,lora_ceonly,P0951.jpg,Fenix,Fenix,correct
rxhandbd,lora_ceonly,P0952.jpg,Calboral-DX,Calboral-Dx,correct
rxhandbd,lora_ceonly,P0953.jpg,Esprazo,Bspruzo,minor_ocr_noise
rxhandbd,lora_ceonly,P0954.jpg,Algin,Algin,correct
rxhandbd,lora_ceonly,P0955.jpg,Neuro-B,Neuro-B,correct
rxhandbd,lora_ceonly,P0956.jpg,?icrogent,microgen,minor_ocr_noise
rxhandbd,lora_ceonly,P0957.jpg,Nystat,Nystat,correct
rxhandbd,lora_ceonly,P0958.jpg,ESCilex,Seton,hallucination_far_off
rxhandbd,lora_ceonly,P0959.jpg,Escilex,Eclilex,minor_ocr_noise
rxhandbd,lora_ceonly,P0960.jpg,Tryptin,Tryptin,correct
rxhandbd,lora_ceonly,P0961.jpg,Nexum,Nexum,correct
rxhandbd,lora_ceonly,P0962.jpg,Xyril,Yyril,minor_ocr_noise
rxhandbd,lora_ceonly,P0963.jpg,Cantilid,Cenbid,hallucination_far_off
rxhandbd,lora_ceonly,P0964.jpg,calboral,Lulizoflren,hallucination_far_off
rxhandbd,lora_ceonly,P0965.jpg,Farofew,Farofen,minor_ocr_noise
rxhandbd,lora_ceonly,P0966.jpg,Malucan,m-lucas,confusable_wrong_drug
rxhandbd,lora_ceonly,P0967.jpg,Esprazo,Prutranof,hallucination_far_off
rxhandbd,lora_ceonly,P0968.jpg,reelife,Neelife,minor_ocr_noise
rxhandbd,lora_ceonly,P0969.jpg,lufilox,Lufilax,minor_ocr_noise
rxhandbd,lora_ceonly,P0970.jpg,Avolac,Aulac,hallucination_far_off
rxhandbd,lora_ceonly,P0971.jpg,Dexter,Dexter,correct
rxhandbd,lora_ceonly,P0972.jpg,Deuxil,Devixil,confusable_wrong_drug
rxhandbd,lora_ceonly,P0973.jpg,Nystat,Nystat,correct
rxhandbd,lora_ceonly,P0974.jpg,Setra,Seton,hallucination_far_off
rxhandbd,lora_ceonly,P0975.jpg,Escilex,Eslilex,confusable_wrong_drug
rxhandbd,lora_ceonly,P0976.jpg,Tryptin,Typefix,hallucination_far_off
rxhandbd,lora_ceonly,P0977.jpg,Nexum,Nexum,correct
rxhandbd,lora_ceonly,P0978.jpg,Don A,Don A,correct
rxhandbd,lora_ceonly,P0979.jpg,Xinc,xinc,correct
rxhandbd,lora_ceonly,P0980.jpg,Zovia,Aonic,hallucination_far_off
rxhandbd,lora_ceonly,P0981.jpg,Zymet Pro,Zymefro,hallucination_far_off
